ID,item_cnt_month
1673,0.11693522
1674,0.44867086
1675,0.21246612
1676,0.22289652
1677,0.25494775
1678,0.2059417
1679,0.06651735
1680,0.19663781
1681,0.18814439
1682,0.08256027
1683,0.29576826
1684,0.05191949
1685,0.055766553
1686,0.30384362
1687,0.22186452
1688,0.20138887
1689,0.14057326
1690,0.08415899
1691,0.049030244
1692,0.121319264
1693,0.18135375
1694,0.23845756
1695,0.3106784
1696,0.10006049
1697,0.30599153
1698,0.21849898
1699,0.08806938
1700,0.21832609
1701,0.34162483
1702,0.74986935
1703,0.35419717
1704,0.21235096
1705,0.20458686
1706,0.19184673
1707,0.43858087
1708,2.1433973
1709,0.12844265
1710,0.0630084
1711,0.42827103
1712,0.12696698
1713,0.89978504
1714,0.18835932
1715,0.23204145
1716,0.23586357
1717,0.05439183
1718,0.053625256
1719,0.08946782
1720,0.05948764
1721,0.46983075
1722,0.08946782
1723,0.073020935
1724,0.0927448
1725,0.06026262
1726,0.26855248
1727,0.043864846
1728,0.043864846
1729,0.049030244
1730,0.051117837
1731,0.043864846
1732,0.052317917
1733,0.050276518
1734,0.08783749
1735,0.42187813
1736,1.3367951
1737,0.25826943
1738,0.52437437
1739,0.052317917
1740,0.06026262
1741,0.14194533
1742,0.06026262
1743,0.12849692
1744,0.17333484
1745,0.33194205
1746,0.468594
1747,0.22499898
1748,0.22659588
1749,0.16248217
1750,0.2722137
1751,0.17564714
1752,0.29277366
1753,0.26459238
1754,1.2457371
1755,0.13846004
1756,0.14108682
1757,0.29833063
1758,0.11835748
1759,0.3311388
1760,0.15385658
1761,0.057159185
1762,0.19272774
1763,0.10901654
1764,0.110646844
1765,0.15620512
1766,0.057159185
1767,0.22532013
1768,0.40877587
1769,0.058308125
1770,0.5230846
1771,0.13095695
1772,0.19679314
1773,0.09755853
1774,0.20051035
1775,0.119571626
1776,0.052043438
1777,0.06810638
1778,0.19805893
1779,0.13593951
1780,0.30147603
1781,0.06810638
1782,0.25494775
1783,0.2919654
1784,0.113069385
1785,0.20375809
1786,0.19519281
1787,0.31790265
1788,0.11179578
1789,0.3560095
1790,0.32149202
1791,0.47589463
1792,0.068867266
1793,0.22623286
1794,0.23998994
1795,0.23998994
1796,0.095736414
1797,0.12890202
1798,0.39692986
1799,0.35370517
1800,0.37436092
1801,0.38272637
1802,0.05439183
1803,0.06163025
1804,0.38252607
1805,0.46326134
1806,0.16192082
1807,0.05439183
1808,0.079788625
1809,0.06525621
1810,0.06344527
1811,0.44867086
1812,0.08596021
1813,0.58282906
1814,0.1467478
1815,0.051117837
1816,0.44867086
1817,0.12601021
1818,0.10049158
1819,0.15591037
1820,0.083170384
1821,0.116247505
1822,0.083170384
1823,0.124928236
1824,0.2409051
1825,0.083150536
1826,0.08373982
1827,0.09697935
1828,0.19239184
1829,0.40695062
1830,0.1483483
1831,0.08488876
1832,0.06525621
1833,0.3155916
1834,0.11037871
1835,0.15351936
1836,0.082109034
1837,0.22955143
1838,0.08010015
1839,0.42444643
1840,0.15815133
1841,0.15887517
1842,0.30220586
1843,0.19332728
1844,0.10901654
1845,0.16864568
1846,0.07996613
1847,0.06208104
1848,0.078083456
1849,0.74713415
1850,0.12170619
1851,0.053625256
1852,0.08655283
1853,0.13299632
1854,0.049030244
1855,0.06026262
1856,0.19159994
1857,0.25335473
1858,0.1258437
1859,0.049030244
1860,0.20383951
1861,0.17725888
1862,0.084701896
1863,0.06525415
1864,0.06525415
1865,0.049030244
1866,0.15130994
1867,0.049030244
1868,0.12512639
1869,0.13409734
1870,0.64675075
1871,0.6921896
1872,0.110646844
1873,0.3718984
1874,0.13611245
1875,0.11193746
1876,0.23799977
1877,0.149405
1878,0.17173684
1879,0.51066625
1880,0.4223073
1881,0.11050108
1882,0.19570151
1883,0.7395849
1884,0.4999381
1885,0.4253803
1886,0.058084816
1887,0.048906296
1888,0.13090041
1889,0.056168854
1890,0.053625256
1891,0.18459255
1892,0.07753831
1893,0.060199946
1894,0.09542534
1895,0.17629191
1896,0.048906296
1897,0.049030244
1898,0.16120094
1899,0.058986843
1900,0.49690515
1901,0.28082842
1902,0.06810638
1903,0.079707354
1904,0.06369537
1905,0.08560428
1906,0.1166628
1907,0.21562213
1908,0.083257735
1909,0.25781888
1910,0.18017575
1911,0.2605273
1912,1.2078178
1913,0.049030244
1914,0.048906296
1915,0.05439183
1916,3.4466288
1917,0.08721906
1918,0.35308918
1919,0.06843948
1920,0.084315866
1921,0.07381117
1922,0.24817765
1923,0.15166584
1924,0.17173684
1925,0.05439183
1926,0.057854146
1927,0.05439183
1928,0.18621978
1929,0.06903005
1930,0.3805319
1931,0.17053983
1932,0.16962025
1933,0.11039311
1934,0.08721906
1935,0.12853912
1936,0.13856119
1937,0.21986324
1938,0.19472697
1939,0.059158295
1940,0.0888859
1941,0.23100045
1942,0.17825982
1943,0.1914782
1944,0.10432047
1945,0.097133696
1946,0.18252146
1947,0.1361484
1948,0.20195082
1949,0.30599153
1950,0.2882164
1951,0.14676681
1952,0.23834676
1953,0.280951
1954,0.10253206
1955,0.021125138
1956,0.3557407
1957,0.1883536
1958,0.3344223
1959,0.1943996
1960,0.1943996
1961,0.30825013
1962,0.16537571
1963,0.17047346
1964,0.90710276
1965,0.56260854
1966,0.08104974
1967,0.084563285
1968,0.16075927
1969,0.30547124
1970,0.056479424
1971,0.112982035
1972,0.083170384
1973,0.2228989
1974,0.053501308
1975,0.1943996
1976,0.079788625
1977,0.1943996
1978,0.08544546
1979,0.22582671
1980,0.17048731
1981,0.19401896
1982,0.44867086
1983,0.077299
1984,0.10024673
1985,0.08161983
1986,0.1741783
1987,0.26927853
1988,0.28503317
1989,0.05555418
1990,0.5941373
1991,0.30425176
1992,0.14588487
1993,0.10534859
1994,0.050276518
1995,0.62484694
1996,0.063236326
1997,0.44867086
1998,0.12695682
1999,0.09700906
2000,0.113069385
2001,0.15660521
2002,0.1545277
2003,0.18959615
2004,0.23641971
2005,0.15143532
2006,0.15203765
2007,0.19576818
2008,0.097133696
2009,0.08010015
2010,0.27706772
2011,0.095041186
2012,0.24039385
2013,0.14788583
2014,0.44476858
2015,0.18181118
2016,0.47199538
2017,0.14120364
2018,0.06030315
2019,0.20973769
2020,0.06381932
2021,0.44867086
2022,0.10985237
2023,0.19948542
2024,0.26209596
2025,0.122124285
2026,0.67489684
2027,0.2836727
2028,0.7783182
2029,0.08104682
2030,0.05439183
2031,0.059158295
2032,0.0941529
2033,0.05439183
2034,0.13724744
2035,0.049030244
2036,0.049030244
2037,0.083257735
2038,0.23626912
2039,0.083257735
2040,0.09304774
2041,0.17797923
2042,0.057596743
2043,0.06525415
2044,0.049030244
2045,0.049030244
2046,0.049030244
2047,0.053625256
2048,0.048906296
2049,0.049030244
2050,0.049030244
2051,0.049030244
2052,0.053625256
2053,0.048906296
2054,0.058862895
2055,0.049030244
2056,0.050797164
2057,0.06525415
2058,0.049030244
2059,0.2582328
2060,0.10006207
2061,0.0213086
2062,0.06268662
2063,0.06525415
2064,0.053625256
2065,0.54170495
2066,0.24883255
2067,0.45646653
2068,0.18728161
2069,0.055766553
2070,0.049030244
2071,0.09472841
2072,0.05774069
2073,0.14564285
2074,0.086890966
2075,0.3265286
2076,0.1599704
2077,0.06855181
2078,0.07314682
2079,0.09264943
2080,0.08338493
2081,0.1943996
2082,0.12985179
2083,0.12985179
2084,0.19628951
2085,0.119571626
2086,0.114130974
2087,0.101224065
2088,0.048906296
2089,0.048906296
2090,0.049030244
2091,0.05439183
2092,0.22530094
2093,0.12169203
2094,0.110646844
2095,0.16363835
2096,0.24870515
2097,0.20321777
2098,0.11866605
2099,0.14222735
2100,0.083170384
2101,0.12980813
2102,0.3605588
2103,0.06921351
2104,0.05439183
2105,0.42827103
2106,0.11573884
2107,0.40265507
2108,0.09304774
2109,0.21385866
2110,1.3983383
2111,0.056479424
2112,0.14548779
2113,0.25185198
2114,0.048906296
2115,0.110734195
2116,0.083257735
2117,0.059158295
2118,0.110734195
2119,0.0941529
2120,0.057286233
2121,0.20438671
2122,0.2641743
2123,0.33205807
2124,0.32674998
2125,0.1258437
2126,0.19716573
2127,0.10589874
2128,0.12252021
2129,0.24748561
2130,0.049030244
2131,0.1702613
2132,0.12711594
2133,0.2713769
2134,0.05439183
2135,0.049030244
2136,0.12955844
2137,0.24475455
2138,0.1746299
2139,0.058986843
2140,0.20458686
2141,0.06026262
2142,0.08904877
2143,0.07996613
2144,0.59235734
2145,0.092250764
2146,0.5415405
2147,0.08215198
2148,0.14538187
2149,0.05439183
2150,0.08541471
2151,0.05555418
2152,0.098291546
2153,0.13513446
2154,0.08173877
2155,0.057159185
2156,0.12985179
2157,0.05439183
2158,0.05439183
2159,0.33712128
2160,0.064706385
2161,0.09065369
2162,0.5139279
2163,0.22503084
2164,0.06525621
2165,0.09984326
2166,0.06970075
2167,0.45530438
2168,0.20546275
2169,0.21310651
2170,0.06344527
2171,0.09281573
2172,0.15620512
2173,0.08010015
2174,0.112606764
2175,0.16860703
2176,0.2879715
2177,0.28573117
2178,0.053501308
2179,0.17679536
2180,0.664709
2181,0.117682636
2182,0.12328762
2183,0.117682636
2184,0.31832665
2185,0.17145419
2186,0.049030244
2187,0.2919654
2188,0.049030244
2189,0.09829968
2190,0.11559227
2191,0.22640148
2192,0.08560428
2193,0.1391182
2194,0.110646844
2195,0.21701366
2196,0.14676681
2197,0.0893527
2198,0.27904952
2199,0.15762424
2200,0.23937342
2201,0.06381932
2202,0.38803267
2203,0.3891496
2204,0.30243218
2205,0.08104682
2206,0.19417846
2207,0.26551896
2208,0.2251147
2209,0.107477695
2210,0.19417846
2211,0.113069385
2212,0.110734195
2213,0.21380895
2214,0.10657841
2215,0.08525798
2216,0.08149588
2217,0.13243288
2218,0.11866605
2219,0.15773594
2220,0.17007443
2221,0.142212
2222,0.07148883
2223,0.05439183
2224,0.22962537
2225,0.049030244
2226,0.083170384
2227,0.21562213
2228,0.15756196
2229,0.083257735
2230,0.19143343
2231,0.17552152
2232,0.14379728
2233,0.06925532
2234,0.22640148
2235,0.054293036
2236,0.068829566
2237,0.08646548
2238,0.060199946
2239,0.44867086
2240,0.07845673
2241,0.07845673
2242,0.12046662
2243,0.14505771
2244,0.2484892
2245,0.077299
2246,0.07145512
2247,0.05439183
2248,0.06928226
2249,0.060138673
2250,0.064706385
2251,0.07047868
2252,0.06344527
2253,0.3778624
2254,0.16185942
2255,0.08252239
2256,0.09968057
2257,0.12322903
2258,0.055766553
2259,0.10006049
2260,0.083170384
2261,0.08958906
2262,0.07109323
2263,0.18047297
2264,0.060199946
2265,0.07845673
2266,0.12325448
2267,0.08010015
2268,0.14299098
2269,0.40017104
2270,0.10200113
2271,0.16876543
2272,0.37743694
2273,0.08373982
2274,0.11499965
2275,0.4040416
2276,0.20222995
2277,0.08848795
2278,0.08488876
2279,0.14863026
2280,0.097623855
2281,0.16297048
2282,0.12265962
2283,0.20222995
2284,0.05439183
2285,0.07119793
2286,0.24401549
2287,0.21806595
2288,0.049030244
2289,0.3168823
2290,0.21986926
2291,0.094092935
2292,0.09323117
2293,0.09379837
2294,0.44024935
2295,0.33160624
2296,0.07392973
2297,0.116199315
2298,0.18552825
2299,0.15720317
2300,0.083257735
2301,0.049030244
2302,0.8569373
2303,0.26156217
2304,0.06810638
2305,0.16781166
2306,0.14216533
2307,0.07887104
2308,0.15662733
2309,0.13454396
2310,0.073020935
2311,0.06381932
2312,0.06026262
2313,0.11760816
2314,0.15979081
2315,0.12894848
2316,0.06810638
2317,0.13722244
2318,0.19770896
2319,0.3309732
2320,0.1528598
2321,0.17795995
2322,0.33329737
2323,0.049030244
2324,0.53017074
2325,0.53017074
2326,0.25450915
2327,0.09304774
2328,0.13824794
2329,0.24383059
2330,0.2360602
2331,0.17665562
2332,0.20375112
2333,0.05602026
2334,0.15323019
2335,0.06903005
2336,0.08161983
2337,0.05439183
2338,0.11130044
2339,0.13266906
2340,0.19927657
2341,0.15114814
2342,0.26480776
2343,0.05439183
2344,0.112010986
2345,0.059158295
2346,0.055766553
2347,0.22190407
2348,0.06903005
2349,0.07871154
2350,0.051117837
2351,0.055766553
2352,0.20840955
2353,0.24929726
2354,0.05439183
2355,0.057519704
2356,0.049030244
2357,0.049030244
2358,0.12386447
2359,0.07109323
2360,0.05439183
2361,0.08986136
2362,0.049030244
2363,0.107898206
2364,0.049030244
2365,0.26525724
2366,0.12169203
2367,0.12208471
2368,0.13513446
2369,0.13320017
2370,0.22816265
2371,0.072550416
2372,0.20816928
2373,0.055766553
2374,0.3213761
2375,0.12386346
2376,0.21509019
2377,0.06728724
2378,0.057159185
2379,0.13619599
2380,0.057159185
2381,0.057159185
2382,0.05439183
2383,0.09410933
2384,0.15754044
2385,0.1578385
2386,0.10803074
2387,0.56854326
2388,0.06819373
2389,0.049030244
2390,0.049030244
2391,0.049030244
2392,0.049030244
2393,0.055766553
2394,0.39781326
2395,0.049030244
2396,0.049030244
2397,0.2194032
2398,0.2416408
2399,0.09296039
2400,0.2024093
2401,0.13131729
2402,0.12802216
2403,0.1185981
2404,0.049030244
2405,0.18000925
2406,0.049030244
2407,0.08655283
2408,0.05439183
2409,0.19742283
2410,0.05439183
2411,0.048906296
2412,0.13006827
2413,0.12933499
2414,0.10168415
2415,0.2385886
2416,0.049030244
2417,0.17718649
2418,0.049030244
2419,0.24389765
2420,0.083257735
2421,0.33284688
2422,0.08179495
2423,0.070193976
2424,0.07348907
2425,0.08085629
2426,0.12201357
2427,0.111959755
2428,0.18309247
2429,0.20742372
2430,0.23625365
2431,0.1220814
2432,0.123025864
2433,0.055642605
2434,0.16076064
2435,0.21617427
2436,0.113069385
2437,0.049030244
2438,0.31583422
2439,0.083170384
2440,0.057854146
2441,0.07148883
2442,0.083170384
2443,0.20133492
2444,0.084315866
2445,0.08161983
2446,0.13014066
2447,0.20757732
2448,0.073020935
2449,0.049030244
2450,0.07140148
2451,0.051117837
2452,0.17032796
2453,0.19137454
2454,0.048906296
2455,0.051117837
2456,0.44960934
2457,0.09435299
2458,0.049030244
2459,0.049030244
2460,0.06770527
2461,0.049030244
2462,0.056078553
2463,0.056078553
2464,0.17266315
2465,0.185604
2466,0.17415816
2467,0.13663068
2468,0.08655283
2469,0.22407883
2470,0.16600454
2471,0.19712266
2472,0.053625256
2473,0.16192082
2474,0.41796356
2475,0.25515562
2476,0.191526
2477,0.059158295
2478,0.059158295
2479,0.272984
2480,0.37303394
2481,0.4044472
2482,0.049030244
2483,0.16600454
2484,0.05439183
2485,0.021125138
2486,0.083257735
2487,0.19794941
2488,0.057286233
2489,0.083257735
2490,0.10342988
2491,0.083257735
2492,0.058986843
2493,0.08721906
2494,0.08655283
2495,0.17173684
2496,0.049030244
2497,0.07056004
2498,0.10052565
2499,0.049030244
2500,0.05212581
2501,0.10035914
2502,0.05439183
2503,0.21621963
2504,0.110734195
2505,0.16765311
2506,0.28505176
2507,0.083257735
2508,0.057286233
2509,0.05439183
2510,0.20833814
2511,0.08721906
2512,0.049030244
2513,0.059158295
2514,0.5708206
2515,0.051117837
2516,0.06921351
2517,0.06921351
2518,0.107477695
2519,0.083257735
2520,0.051117837
2521,0.053625256
2522,0.051117837
2523,0.083170384
2524,0.09853539
2525,0.11866605
2526,0.493924
2527,0.38359964
2528,0.080899864
2529,0.053625256
2530,0.2145879
2531,0.24038702
2532,0.1032885
2533,0.5592761
2534,0.049030244
2535,0.05439183
2536,0.6867382
2537,0.09642923
2538,0.049030244
2539,0.18285555
2540,0.24413905
2541,0.050673217
2542,0.049030244
2543,0.050797164
2544,0.049030244
2545,0.05439183
2546,0.050797164
2547,0.085835546
2548,0.05439183
2549,0.058986843
2550,0.083257735
2551,0.053625256
2552,0.049030244
2553,0.21648297
2554,0.14443162
2555,0.09789184
2556,0.47529858
2557,0.08721906
2558,0.07148883
2559,0.364605
2560,0.17507952
2561,0.08655283
2562,0.11967248
2563,0.051117837
2564,0.06903005
2565,0.06903005
2566,0.06525415
2567,0.06566489
2568,0.049030244
2569,0.10366535
2570,0.0213086
2571,0.19716573
2572,0.065339
2573,0.18817496
2574,0.19490424
2575,0.1268757
2576,0.08173877
2577,0.150895
2578,0.049030244
2579,0.06921351
2580,0.62291276
2581,0.049030244
2582,0.08946782
2583,0.123025864
2584,0.08256027
2585,0.14490053
2586,0.049030244
2587,0.112701476
2588,0.1387532
2589,0.44867086
2590,0.049030244
2591,0.09239322
2592,0.053625256
2593,0.16964328
2594,0.25264844
2595,0.084501356
2596,0.07471368
2597,0.08218774
2598,0.083257735
2599,0.22594297
2600,0.08010015
2601,0.050276518
2602,0.123025864
2603,0.110734195
2604,0.44986433
2605,0.18251911
2606,0.10215628
2607,0.42438585
2608,0.08085629
2609,0.073020935
2610,0.08010015
2611,0.10441333
2612,0.084563285
2613,0.07721192
2614,0.07145512
2615,0.062010884
2616,0.13028842
2617,0.123529375
2618,0.06903005
2619,0.10947478
2620,0.40513408
2621,0.7987638
2622,0.06513983
2623,0.15756941
2624,0.16367432
2625,0.09611082
2626,0.049030244
2627,0.116334856
2628,0.18667394
2629,0.06687832
2630,0.049030244
2631,0.083257735
2632,0.049030244
2633,0.049030244
2634,0.061762094
2635,0.058084816
2636,0.050673217
2637,0.049030244
2638,0.057286233
2639,0.050179183
2640,0.055766553
2641,0.44867086
2642,0.06283614
2643,0.08939561
2644,0.44867086
2645,0.055766553
2646,0.053625256
2647,0.053501308
2648,0.049030244
2649,0.057854146
2650,0.055766553
2651,0.060361564
2652,0.083170384
2653,0.14961618
2654,0.08010015
2655,0.17372474
2656,0.05554077
2657,0.17833084
2658,0.07691884
2659,0.45161912
2660,0.06744447
2661,0.17109749
2662,0.0741553
2663,0.049030244
2664,0.077299
2665,0.44867086
2666,0.44867086
2667,0.057854146
2668,0.15417069
2669,0.049030244
2670,0.08713171
2671,0.123025864
2672,0.3200366
2673,0.08256027
2674,0.06810638
2675,0.44867086
2676,0.2025896
2677,0.15924177
2678,0.44867086
2679,0.05232939
2680,0.098291546
2681,0.098291546
2682,0.21310651
2683,0.22433716
2684,0.1010229
2685,0.083170384
2686,0.14156583
2687,0.083170384
2688,0.083170384
2689,0.057854146
2690,0.108881116
2691,0.06810638
2692,0.11599657
2693,0.055766553
2694,0.09621209
2695,0.21943924
2696,0.19950092
2697,0.12175998
2698,0.05439183
2699,0.59411573
2700,0.44867086
2701,0.049030244
2702,0.049030244
2703,0.057854146
2704,0.083170384
2705,0.11559227
2706,0.06030315
2707,0.64077383
2708,0.0213086
2709,0.39584675
2710,0.19749627
2711,0.08559638
2712,0.11316821
2713,0.126373
2714,0.123025864
2715,0.16816461
2716,0.11313164
2717,0.055766553
2718,0.11364013
2719,0.08806938
2720,0.110734195
2721,0.22043112
2722,0.18207818
2723,0.06871486
2724,0.19511518
2725,0.42719647
2726,0.21310651
2727,0.098291546
2728,0.1442728
2729,0.098291546
2730,0.09065369
2731,0.13307714
2732,0.05232939
2733,0.06197518
